
name	antiquity	gothness	greekness	liberty	modern	romanness	
agapetus	0.842106420318	0.83722441391	0.828957229312	0.7954683106	0.818464713697	0.877778912162
alaricus	0.841435353356	0.872850004855	0.810159508497	0.805815937711	0.822527192082	0.847212003498
anastasius	0.835300317145	0.831720252454	0.838263159423	0.823411680072	0.819574313212	0.851730277695
athalaricus	0.837144233627	0.839928870026	0.815097016654	0.826513323238	0.826066353425	0.855250203029
boethius	0.835435321107	0.821675878713	0.854501368915	0.842571911918	0.806949730218	0.838865789129
cassiodorus	0.860438251208	0.820740099072	0.827322610893	0.829890091603	0.813666058253	0.847942888971
iustinianus	0.844934728153	0.842150792473	0.836412664528	0.833613997427	0.813021973117	0.829865844302
liberius	0.83038504613	0.814223292401	0.80886827922	0.8695076438	0.844712563715	0.832303174733
odovacer	0.833588619141	0.868550504837	0.815834037477	0.794279054917	0.831157151912	0.856590631717
patricius	0.836564422402	0.826641562291	0.822839116656	0.824692637349	0.828102717486	0.861159543815
symmachus	0.840640334439	0.818937895664	0.852651111022	0.82495220408	0.814010156438	0.848808298357
theodahadus	0.849241716073	0.849426616108	0.820000890314	0.824453773831	0.819457771647	0.837419232027
theodericus	0.837192988136	0.846320782644	0.821110215836	0.832232244322	0.828081271857	0.835062497205
theodora	0.827547415919	0.863911788094	0.841882336394	0.814331518149	0.790672590112	0.861654351333
